date,site,forecast,horizon,model,value
2025-06-07,DEJU,gec00,f240,null,0.5980060805463866
2025-06-07,DELA,gec00,f240,null,0.5980060960837618
2025-06-07,DSNY,gec00,f240,null,0.5980060618471152
2025-06-07,GRSM,gec00,f240,null,0.5980061089722983
2025-06-07,GUAN,gec00,f240,null,0.5980060936701896
2025-06-07,HARV,gec00,f240,null,0.5980061052103305
2025-06-07,HEAL,gec00,f240,null,0.5980060880422394
2025-06-07,JERC,gec00,f240,null,0.598006064248081
2025-06-07,JORN,gec00,f240,null,0.5980060517201747
2025-06-07,KONA,gec00,f240,null,0.5980060971567651
2025-06-07,KONZ,gec00,f240,null,0.5980060971567651
2025-06-07,LAJA,gec00,f240,null,0.5980060936701896
2025-06-07,LENO,gec00,f240,null,0.5980060955473289
2025-06-07,MLBS,gec00,f240,null,0.5980061084347312
2025-06-07,MOAB,gec00,f240,null,0.5980060589138912
2025-06-07,NIWO,gec00,f240,null,0.598006090989563
2025-06-07,NOGP,gec00,f240,null,0.5980060776041162
2025-06-07,OAES,gec00,f240,null,0.5980061017191457
2025-06-07,ONAQ,gec00,f240,null,0.598006053318041
2025-06-07,ORNL,gec00,f240,null,0.5980061100475662
2025-06-07,OSBS,gec00,f240,null,0.5980060562485561
2025-06-07,PUUM,gec00,f240,null,0.5980060746632656
2025-06-07,RMNP,gec00,f240,null,0.5980060813490733
2025-06-07,SCBI,gec00,f240,null,0.5980061052103305
2025-06-07,SERC,gec00,f240,null,NA
2025-06-07,SJER,gec00,f240,null,0.5980060448009652
2025-06-07,SOAP,gec00,f240,null,0.5980060448009652
2025-06-07,SRER,gec00,f240,null,0.5980060586473043
2025-06-07,STEI,gec00,f240,null,0.5980061022561217
2025-06-07,STER,gec00,f240,null,0.5980060730597669
2025-06-07,TALL,gec00,f240,null,0.5980061076284655
2025-06-07,TEAK,gec00,f240,null,0.5980060605136569
2025-06-07,TOOL,gec00,f240,null,0.5980060856318511
2025-06-07,TREE,gec00,f240,null,0.5980061022561217
2025-06-07,UKFS,gec00,f240,null,0.5980060923297269
2025-06-07,UNDE,gec00,f240,null,0.5980060915255948
2025-06-07,WOOD,gec00,f240,null,0.598006068251806
2025-06-07,WREF,gec00,f240,null,0.5980060915255948
2025-06-07,YELL,gec00,f240,null,0.5980060883101157
2025-06-07,ABBY,gec00,f264,null,0.5980060984982899
2025-06-07,BARR,gec00,f264,null,NA
2025-06-07,BART,gec00,f264,null,0.5980060993033424
2025-06-07,BLAN,gec00,f264,null,0.5980061049417027
2025-06-07,BONA,gec00,f264,null,0.5980060982299573
2025-06-07,CLBJ,gec00,f264,null,0.5980061092410955
2025-06-07,CPER,gec00,f264,null,0.5980060618471152
2025-06-07,DCFS,gec00,f264,null,0.5980060671838895
2025-06-07,DEJU,gec00,f264,null,0.5980060805463866
2025-06-07,DELA,gec00,f264,null,0.5980061017191457
2025-06-07,DSNY,gec00,f264,null,0.5980060594471002
2025-06-07,GRSM,gec00,f264,null,0.5980061089722983
2025-06-07,GUAN,gec00,f264,null,0.5980060904535784
2025-06-07,HARV,gec00,f264,null,0.5980061046730946
2025-06-07,HEAL,gec00,f264,null,0.5980060923297269
2025-06-07,JERC,gec00,f264,null,0.5980060634476555
2025-06-07,JORN,gec00,f264,null,0.5980060530517003
2025-06-07,KONA,gec00,f264,null,0.5980060947427681
2025-06-07,KONZ,gec00,f264,null,0.5980060947427681
2025-06-07,LAJA,gec00,f264,null,0.5980060904535784
2025-06-07,LENO,gec00,f264,null,0.5980060976933356
2025-06-07,MLBS,gec00,f264,null,0.5980061038673252
2025-06-07,MOAB,gec00,f264,null,0.5980060578476161
2025-06-07,NIWO,gec00,f264,null,0.5980060880422394
2025-06-07,NOGP,gec00,f264,null,0.5980060765345498
2025-06-07,OAES,gec00,f264,null,0.5980060984982899
2025-06-07,ONAQ,gec00,f264,null,0.5980060525190541
2025-06-07,ORNL,gec00,f264,null,0.5980061084347312
2025-06-07,OSBS,gec00,f264,null,0.59800605518275
2025-06-07,PUUM,gec00,f264,null,0.5980060754651757
2025-06-07,RMNP,gec00,f264,null,0.5980060792088148
2025-06-07,SCBI,gec00,f264,null,0.5980061049417027
2025-06-07,SERC,gec00,f264,null,NA
2025-06-07,SJER,gec00,f264,null,0.5980060445350003
2025-06-07,SOAP,gec00,f264,null,0.5980060445350003
2025-06-07,SRER,gec00,f264,null,0.5980060591804898
2025-06-07,STEI,gec00,f264,null,0.5980061006453354
2025-06-07,STER,gec00,f264,null,0.5980060671838895
2025-06-07,TALL,gec00,f264,null,0.5980061033302155
2025-06-07,TEAK,gec00,f264,null,0.5980060597137202
2025-06-07,TOOL,gec00,f264,null,0.5980060848285991
2025-06-07,TREE,gec00,f264,null,0.5980061006453354
2025-06-07,UKFS,gec00,f264,null,0.598006089649694
2025-06-07,UNDE,gec00,f264,null,0.5980060904535784
2025-06-07,WOOD,gec00,f264,null,0.5980060671838895
2025-06-07,WREF,gec00,f264,null,0.5980061054789623
2025-06-07,YELL,gec00,f264,null,0.5980060864352051
2025-06-07,ABBY,gec00,f288,null,0.5980060912575731
2025-06-07,BARR,gec00,f288,null,NA
2025-06-07,BART,gec00,f288,null,0.5980060987666262
2025-06-07,BLAN,gec00,f288,null,0.5980061030616703
2025-06-07,BONA,gec00,f288,null,0.5980060934020734
2025-06-07,CLBJ,gec00,f288,null,0.5980061041359059
2025-06-07,CPER,gec00,f288,null,0.598006059980354
2025-06-07,DCFS,gec00,f288,null,0.5980061006453354
2025-06-07,DEJU,gec00,f288,null,0.5980060805463866
2025-06-07,DELA,gec00,f288,null,0.5980060966202378
2025-06-07,DSNY,gec00,f288,null,0.5980060578476161
2025-06-07,GRSM,gec00,f288,null,0.5980061113919313
2025-06-07,GUAN,gec00,f288,null,0.5980060877743709
2025-06-07,HARV,gec00,f288,null,0.5980061035987645
2025-06-07,HEAL,gec00,f288,null,0.5980060928658766
2025-06-07,JERC,gec00,f288,null,0.5980060607803239
2025-06-07,JORN,gec00,f288,null,0.598006053318041
2025-06-07,KONA,gec00,f288,null,0.5980060928658766
2025-06-07,KONZ,gec00,f288,null,0.5980060928658766
2025-06-07,LAJA,gec00,f288,null,0.5980060877743709
2025-06-07,LENO,gec00,f288,null,0.5980060974250464
2025-06-07,MLBS,gec00,f288,null,0.5980061057476058
2025-06-07,MOAB,gec00,f288,null,0.5980060567815285
2025-06-07,NIWO,gec00,f288,null,0.5980060861674114
2025-06-07,NOGP,gec00,f288,null,0.5980060877743709
2025-06-07,OAES,gec00,f288,null,0.5980060955473289
2025-06-07,ONAQ,gec00,f288,null,0.5980060519864568
2025-06-07,ORNL,gec00,f288,null,0.5980061073597392
2025-06-07,OSBS,gec00,f288,null,0.5980060541171314
2025-06-07,PUUM,gec00,f288,null,0.5980060759998412
2025-06-07,RMNP,gec00,f288,null,0.5980060768019239
2025-06-07,SCBI,gec00,f288,null,0.5980061030616703
2025-06-07,SERC,gec00,f288,null,NA
2025-06-07,SJER,gec00,f288,null,0.5980060442690461
2025-06-07,SOAP,gec00,f288,null,0.5980060442690461
2025-06-07,SRER,gec00,f288,null,0.5980060594471002
2025-06-07,STEI,gec00,f288,null,0.5980060995717142
2025-06-07,STER,gec00,f288,null,0.5980060634476555
2025-06-07,TALL,gec00,f288,null,0.5980061006453354
2025-06-07,TEAK,gec00,f288,null,0.5980060591804898
2025-06-07,TOOL,gec00,f288,null,0.5980060869708361
2025-06-07,TREE,gec00,f288,null,0.5980060995717142
2025-06-07,UKFS,gec00,f288,null,0.5980060877743709
2025-06-07,UNDE,gec00,f288,null,0.5980060893817548
2025-06-07,WOOD,gec00,f288,null,0.5980061006453354
2025-06-07,WREF,gec00,f288,null,0.5980061009137744
2025-06-07,YELL,gec00,f288,null,0.5980060840254571
2025-06-07,ABBY,gec00,f312,null,0.5980060875065142
2025-06-07,BARR,gec00,f312,null,NA
2025-06-07,BART,gec00,f312,null,0.5980060979616445
2025-06-07,BLAN,gec00,f312,null,0.5980061017191457
2025-06-07,BONA,gec00,f312,null,0.598006089917645
2025-06-07,CLBJ,gec00,f312,null,0.5980061001085012
2025-06-07,CPER,gec00,f312,null,0.5980060583807312
2025-06-07,DCFS,gec00,f312,null,0.5980060832224171
2025-06-07,DEJU,gec00,f312,null,0.5980061105852751
2025-06-07,DELA,gec00,f312,null,0.5980060939383175
2025-06-07,DSNY,gec00,f312,null,0.5980060570480332
2025-06-07,GRSM,gec00,f312,null,0.5980061087035049
2025-06-07,GUAN,gec00,f312,null,0.5980061033302155
2025-06-07,HARV,gec00,f312,null,0.598006102793145
2025-06-07,HEAL,gec00,f312,null,0.5980060901856079
2025-06-07,JERC,gec00,f312,null,0.5980060586473043
2025-06-07,JORN,gec00,f312,null,0.5980060618471152
2025-06-07,KONA,gec00,f312,null,0.5980060901856079
2025-06-07,KONZ,gec00,f312,null,0.5980060901856079
2025-06-07,LAJA,gec00,f312,null,0.5980061033302155
2025-06-07,LENO,gec00,f312,null,0.5980060939383175
2025-06-07,MLBS,gec00,f312,null,0.598006102793145
2025-06-07,MOAB,gec00,f312,null,0.5980060559820864
2025-06-07,NIWO,gec00,f312,null,0.5980060842931567
2025-06-07,NOGP,gec00,f312,null,0.5980060802788478
2025-06-07,OAES,gec00,f312,null,0.5980060925977959
2025-06-07,ONAQ,gec00,f312,null,0.5980060514539064
2025-06-07,ORNL,gec00,f312,null,0.5980061057476058
2025-06-07,OSBS,gec00,f312,null,0.598006053318041
2025-06-07,PUUM,gec00,f312,null,0.5980060778715373
2025-06-07,RMNP,gec00,f312,null,0.5980060746632656
2025-06-07,SCBI,gec00,f312,null,0.5980061017191457
2025-06-07,SERC,gec00,f312,null,NA
2025-06-07,SJER,gec00,f312,null,0.5980060440031045
2025-06-07,SOAP,gec00,f312,null,0.5980060440031045
2025-06-07,SRER,gec00,f312,null,0.5980060586473043
2025-06-07,STEI,gec00,f312,null,0.5980061052103305
2025-06-07,STER,gec00,f312,null,0.5980060602469996
2025-06-07,TALL,gec00,f312,null,0.5980060990349825
2025-06-07,TEAK,gec00,f312,null,0.5980060583807312
2025-06-07,TOOL,gec00,f312,null,0.5980060861674114
2025-06-07,TREE,gec00,f312,null,0.5980061052103305
2025-06-07,UKFS,gec00,f312,null,0.598006085096338
2025-06-07,UNDE,gec00,f312,null,0.5980060966202378
2025-06-07,WOOD,gec00,f312,null,0.5980060832224171
2025-06-07,WREF,gec00,f312,null,0.5980060984982899
2025-06-07,YELL,gec00,f312,null,0.598006082687116
2025-06-07,ABBY,gec00,f336,null,0.5980060880422394
2025-06-07,BARR,gec00,f336,null,NA
2025-06-07,BART,gec00,f336,null,0.5980061113919313
2025-06-07,BLAN,gec00,f336,null,0.5980061006453354
2025-06-07,BONA,gec00,f336,null,0.5980061062849363
2025-06-07,CLBJ,gec00,f336,null,0.5980061006453354
2025-06-07,CPER,gec00,f336,null,0.5980060570480332
2025-06-07,DCFS,gec00,f336,null,0.598006078138966
2025-06-07,DEJU,gec00,f336,null,0.5980061313230539
2025-06-07,DELA,gec00,f336,null,0.5980060925977959
2025-06-07,DSNY,gec00,f336,null,0.5980060706553104
2025-06-07,GRSM,gec00,f336,null,0.5980061084347312
2025-06-07,GUAN,gec00,f336,null,0.5980060979616445
2025-06-07,HARV,gec00,f336,null,0.5980061019876238
2025-06-07,HEAL,gec00,f336,null,0.5980061065536233
2025-06-07,JERC,gec00,f336,null,0.5980060746632656
2025-06-07,JORN,gec00,f336,null,0.5980060690528697
2025-06-07,KONA,gec00,f336,null,0.5980060877743709
2025-06-07,KONZ,gec00,f336,null,0.5980060877743709
2025-06-07,LAJA,gec00,f336,null,0.5980060979616445
2025-06-07,LENO,gec00,f336,null,0.5980060936701896
2025-06-07,MLBS,gec00,f336,null,0.5980061001085012
2025-06-07,MOAB,gec00,f336,null,0.59800605518275
2025-06-07,NIWO,gec00,f336,null,0.5980060829547607
2025-06-07,NOGP,gec00,f336,null,0.598006078138966
2025-06-07,OAES,gec00,f336,null,0.5980060968884956
2025-06-07,ONAQ,gec00,f336,null,0.5980060509214008
2025-06-07,ORNL,gec00,f336,null,0.5980061113919313
2025-06-07,OSBS,gec00,f336,null,0.5980060637144515
2025-06-07,PUUM,gec00,f336,null,0.598006082151862
2025-06-07,RMNP,gec00,f336,null,0.598006073326988
2025-06-07,SCBI,gec00,f336,null,0.5980061006453354
2025-06-07,SERC,gec00,f336,null,NA
2025-06-07,SJER,gec00,f336,null,0.5980060437371737
2025-06-07,SOAP,gec00,f336,null,0.5980060437371737
2025-06-07,SRER,gec00,f336,null,0.5980060709224257
2025-06-07,STEI,gec00,f336,null,0.5980061030616703
2025-06-07,STER,gec00,f336,null,0.5980060578476161
2025-06-07,TALL,gec00,f336,null,0.5980060982299573
2025-06-07,TEAK,gec00,f336,null,0.5980060578476161
2025-06-07,TOOL,gec00,f336,null,0.5980060842931567
2025-06-07,TREE,gec00,f336,null,0.5980061030616703
2025-06-07,UKFS,gec00,f336,null,0.5980060824194832
2025-06-07,UNDE,gec00,f336,null,0.5980060942064572
2025-06-07,WOOD,gec00,f336,null,0.598006078138966
2025-06-07,WREF,gec00,f336,null,0.5980060974250464
2025-06-07,YELL,gec00,f336,null,0.5980060813490733
2025-06-07,ABBY,gec00,f360,null,0.5980060853640886
2025-06-07,BARR,gec00,f360,null,NA
2025-06-07,BART,gec00,f360,null,0.598006101182217
2025-06-07,BLAN,gec00,f360,null,0.5980061081659616
2025-06-07,BONA,gec00,f360,null,0.5980061302440338
2025-06-07,CLBJ,gec00,f360,null,0.5980060974250464
2025-06-07,CPER,gec00,f360,null,0.5980060562485561
2025-06-07,DCFS,gec00,f360,null,0.598006073326988
2025-06-07,DEJU,gec00,f360,null,0.5980061342913265
2025-06-07,DELA,gec00,f360,null,0.5980060958155394
2025-06-07,DSNY,gec00,f360,null,0.5980060722581743
2025-06-07,GRSM,gec00,f360,null,0.5980061140815328
2025-06-07,GUAN,gec00,f360,null,0.5980060923297269
2025-06-07,HARV,gec00,f360,null,0.5980061017191457
2025-06-07,HEAL,gec00,f360,null,0.5980061165031895
2025-06-07,JERC,gec00,f360,null,0.598006084560872
2025-06-07,JORN,gec00,f360,null,0.5980060674508519
2025-06-07,KONA,gec00,f360,null,0.5980060858996253
2025-06-07,KONZ,gec00,f360,null,0.5980060858996253
2025-06-07,LAJA,gec00,f360,null,0.5980060923297269
2025-06-07,LENO,gec00,f360,null,0.5980060984982899
2025-06-07,MLBS,gec00,f360,null,0.5980061054789623
2025-06-07,MOAB,gec00,f360,null,0.598006054383519
2025-06-07,NIWO,gec00,f360,null,0.5980060816166591
2025-06-07,NOGP,gec00,f360,null,0.5980060746632656
2025-06-07,OAES,gec00,f360,null,0.5980060925977959
2025-06-07,ONAQ,gec00,f360,null,0.598006050388944
2025-06-07,ORNL,gec00,f360,null,0.5980061143505548
2025-06-07,OSBS,gec00,f360,null,0.5980060727925576
2025-06-07,PUUM,gec00,f360,null,0.5980060848285991
2025-06-07,RMNP,gec00,f360,null,0.5980060719910043
2025-06-07,SCBI,gec00,f360,null,0.5980061081659616
2025-06-07,SERC,gec00,f360,null,NA
2025-06-07,SJER,gec00,f360,null,0.5980060434712556
2025-06-07,SOAP,gec00,f360,null,0.5980060434712556
2025-06-07,SRER,gec00,f360,null,0.5980060714566915
2025-06-07,STEI,gec00,f360,null,0.598006101182217
2025-06-07,STER,gec00,f360,null,0.5980060562485561
2025-06-07,TALL,gec00,f360,null,0.5980060984982899
2025-06-07,TEAK,gec00,f360,null,0.5980060575810761
2025-06-07,TOOL,gec00,f360,null,0.598006082687116
2025-06-07,TREE,gec00,f360,null,0.598006101182217
2025-06-07,UKFS,gec00,f360,null,0.5980060805463866
2025-06-07,UNDE,gec00,f360,null,0.5980060934020734
2025-06-07,WOOD,gec00,f360,null,0.598006073326988
2025-06-07,WREF,gec00,f360,null,0.5980060960837618
2025-06-07,YELL,gec00,f360,null,0.5980060800113249
2025-06-07,ABBY,gec00,f384,null,0.5980060837577653
2025-06-07,BARR,gec00,f384,null,NA
2025-06-07,BART,gec00,f384,null,0.5980060995717142
2025-06-07,BLAN,gec00,f384,null,0.5980061052103305
2025-06-07,BONA,gec00,f384,null,0.5980061270081208
2025-06-07,CLBJ,gec00,f384,null,0.5980060939383175
2025-06-07,CPER,gec00,f384,null,0.5980060583807312
2025-06-07,DCFS,gec00,f384,null,0.5980060711895527
2025-06-07,DEJU,gec00,f384,null,0.5980061167723181
2025-06-07,DELA,gec00,f384,null,0.5980061259298601
2025-06-07,DSNY,gec00,f384,null,0.5980060709224257
2025-06-07,GRSM,gec00,f384,null,0.598006117579783
2025-06-07,GUAN,gec00,f384,null,0.5980061019876238
2025-06-07,HARV,gec00,f384,null,0.5980061009137744
2025-06-07,HEAL,gec00,f384,null,0.598006122426827
2025-06-07,JERC,gec00,f384,null,0.598006102793145
2025-06-07,JORN,gec00,f384,null,0.5980060677178263
2025-06-07,KONA,gec00,f384,null,0.5980060842931567
2025-06-07,KONZ,gec00,f384,null,0.5980060842931567
2025-06-07,LAJA,gec00,f384,null,0.5980061019876238
2025-06-07,LENO,gec00,f384,null,0.5980061329419322
2025-06-07,MLBS,gec00,f384,null,0.5980061035987645
2025-06-07,MOAB,gec00,f384,null,0.5980060538507556
2025-06-07,NIWO,gec00,f384,null,0.5980060805463866
2025-06-07,NOGP,gec00,f384,null,0.5980060719910043
2025-06-07,OAES,gec00,f384,null,0.598006089917645
2025-06-07,ONAQ,gec00,f384,null,0.5980060498565322
2025-06-07,ORNL,gec00,f384,null,0.5980061143505548
2025-06-07,OSBS,gec00,f384,null,0.598006073326988
2025-06-07,PUUM,gec00,f384,null,0.5980060842931567
2025-06-07,RMNP,gec00,f384,null,0.5980060722581743
2025-06-07,SCBI,gec00,f384,null,0.5980061052103305
2025-06-07,SERC,gec00,f384,null,NA
2025-06-07,SJER,gec00,f384,null,0.5980060434712556
2025-06-07,SOAP,gec00,f384,null,0.5980060434712556
2025-06-07,SRER,gec00,f384,null,0.5980060706553104
2025-06-07,STEI,gec00,f384,null,0.5980060995717142
2025-06-07,STER,gec00,f384,null,0.5980060562485561
2025-06-07,TALL,gec00,f384,null,0.5980061307835202
2025-06-07,TEAK,gec00,f384,null,0.5980060573145498
2025-06-07,TOOL,gec00,f384,null,0.598006082687116
2025-06-07,TREE,gec00,f384,null,0.5980060995717142
2025-06-07,UKFS,gec00,f384,null,0.5980060786738669
2025-06-07,UNDE,gec00,f384,null,0.5980060907215649
2025-06-07,WOOD,gec00,f384,null,0.5980060711895527
2025-06-07,WREF,gec00,f384,null,0.5980060947427681
2025-06-07,YELL,gec00,f384,null,0.5980060786738669
2025-06-07,ABBY,gep01,f000,null,2.452933285029078
2025-06-07,BARR,gep01,f000,null,NA
2025-06-07,BART,gep01,f000,null,2.570789363650092
2025-06-07,BLAN,gep01,f000,null,2.971223123674218
2025-06-07,BONA,gep01,f000,null,1.9672306311944268
2025-06-07,CLBJ,gep01,f000,null,3.542234144459229
2025-06-07,CPER,gep01,f000,null,2.2524166376930697
2025-06-07,DCFS,gep01,f000,null,2.40460331724666
2025-06-07,DEJU,gep01,f000,null,1.973268888919875
2025-06-07,DELA,gep01,f000,null,3.440401426468592
2025-06-07,DSNY,gep01,f000,null,3.72930065170702
2025-06-07,GRSM,gep01,f000,null,2.7617627725684124
2025-06-07,GUAN,gep01,f000,null,3.581358072769817
2025-06-07,HARV,gep01,f000,null,2.7522625523694666
2025-06-07,HEAL,gep01,f000,null,1.840901371099347
2025-06-07,JERC,gep01,f000,null,3.63432914466448
2025-06-07,JORN,gep01,f000,null,3.63432914466448
2025-06-07,KONA,gep01,f000,null,2.800181504277109
2025-06-07,KONZ,gep01,f000,null,2.800181504277109
2025-06-07,LAJA,gep01,f000,null,3.581358072769817
2025-06-07,LENO,gep01,f000,null,3.503627191177425
2025-06-07,MLBS,gep01,f000,null,2.7617627725684124
2025-06-07,MOAB,gep01,f000,null,2.5535065555601477
2025-06-07,NIWO,gep01,f000,null,1.8968100016654712
2025-06-07,NOGP,gep01,f000,null,2.396673657118055
2025-06-07,OAES,gep01,f000,null,3.2588597040237732
2025-06-07,ONAQ,gep01,f000,null,2.7713048883959717
2025-06-07,ORNL,gep01,f000,null,3.0027560452207913
2025-06-07,OSBS,gep01,f000,null,3.715556544358453
2025-06-07,PUUM,gep01,f000,null,2.7522625523694666
2025-06-07,RMNP,gep01,f000,null,1.9198728227154498
2025-06-07,SCBI,gep01,f000,null,2.971223123674218
2025-06-07,SERC,gep01,f000,null,NA
2025-06-07,SJER,gep01,f000,null,3.223965037756607
2025-06-07,SOAP,gep01,f000,null,3.223965037756607
2025-06-07,SRER,gep01,f000,null,3.6611642855418824
2025-06-07,STEI,gep01,f000,null,2.3344602993175623
2025-06-07,STER,gep01,f000,null,2.3575349411195856
2025-06-07,TALL,gep01,f000,null,3.390813571153387
2025-06-07,TEAK,gep01,f000,null,2.4205725626832346
2025-06-07,TOOL,gep01,f000,null,1.3573057633678511
2025-06-07,TREE,gep01,f000,null,2.3344602993175623
2025-06-07,UKFS,gep01,f000,null,2.8491663550230344
2025-06-07,UNDE,gep01,f000,null,2.2966753313615067
2025-06-07,WOOD,gep01,f000,null,2.40460331724666
2025-06-07,WREF,gep01,f000,null,2.5025561685077924
2025-06-07,YELL,gep01,f000,null,1.9793337751442253
2025-06-07,ABBY,gep01,f024,null,0.5980060834900853
2025-06-07,BARR,gep01,f024,null,NA
2025-06-07,BART,gep01,f024,null,0.5980061108541513
2025-06-07,BLAN,gep01,f024,null,0.5980061132745297
2025-06-07,BONA,gep01,f024,null,0.5980060920616738
2025-06-07,CLBJ,gep01,f024,null,0.598006101182217
2025-06-07,CPER,gep01,f024,null,0.5980060829547607
2025-06-07,DCFS,gep01,f024,null,0.5980060776041162
2025-06-07,DEJU,gep01,f024,null,0.5980060952791302
2025-06-07,DELA,gep01,f024,null,0.5980061092410955
2025-06-07,DSNY,gep01,f024,null,0.5980060653154847
2025-06-07,GRSM,gep01,f024,null,0.5980061154267774
2025-06-07,GUAN,gep01,f024,null,0.5980060802788478
2025-06-07,HARV,gep01,f024,null,0.5980061159649598
2025-06-07,HEAL,gep01,f024,null,0.5980060976933356
2025-06-07,JERC,gep01,f024,null,0.5980060634476555
2025-06-07,JORN,gep01,f024,null,0.598006053318041
2025-06-07,KONA,gep01,f024,null,0.5980061143505548
2025-06-07,KONZ,gep01,f024,null,0.5980061143505548
2025-06-07,LAJA,gep01,f024,null,0.5980060802788478
2025-06-07,LENO,gep01,f024,null,0.5980061092410955
2025-06-07,MLBS,gep01,f024,null,0.5980061089722983
2025-06-07,MOAB,gep01,f024,null,0.5980060706553104
2025-06-07,NIWO,gep01,f024,null,0.5980061073597392
2025-06-07,NOGP,gep01,f024,null,0.5980060837577653
2025-06-07,OAES,gep01,f024,null,0.5980061003769165
2025-06-07,ONAQ,gep01,f024,null,0.598006062113843
2025-06-07,ORNL,gep01,f024,null,0.5980061165031895
2025-06-07,OSBS,gep01,f024,null,0.5980060562485561
2025-06-07,PUUM,gep01,f024,null,0.5980060693199145
2025-06-07,RMNP,gep01,f024,null,0.5980060960837618
2025-06-07,SCBI,gep01,f024,null,0.5980061132745297
2025-06-07,SERC,gep01,f024,null,NA
2025-06-07,SJER,gep01,f024,null,0.5980060461309684
2025-06-07,SOAP,gep01,f024,null,0.5980060461309684
2025-06-07,SRER,gep01,f024,null,0.5980060690528697
2025-06-07,STEI,gep01,f024,null,0.5980060936701896
2025-06-07,STER,gep01,f024,null,0.5980060762671877
2025-06-07,TALL,gep01,f024,null,0.5980061148886425
2025-06-07,TEAK,gep01,f024,null,0.5980060666499997
2025-06-07,TOOL,gep01,f024,null,0.5980061186565739
2025-06-07,TREE,gep01,f024,null,0.5980060936701896
2025-06-07,UKFS,gep01,f024,null,0.598006102793145
2025-06-07,UNDE,gep01,f024,null,0.5980060920616738
2025-06-07,WOOD,gep01,f024,null,0.5980060776041162
2025-06-07,WREF,gep01,f024,null,0.5980060925977959
2025-06-07,YELL,gep01,f024,null,0.5980061001085012
2025-06-07,ABBY,gep01,f048,null,0.598006082151862
2025-06-07,BARR,gep01,f048,null,NA
2025-06-07,BART,gep01,f048,null,0.5980061068223141
2025-06-07,BLAN,gep01,f048,null,0.5980061076284655
